id,relevance
221892,2.014822945139196
221893,2.1576349162475665
221894,1.950694926963378
221895,2.6209342053666553
221896,2.1147428312963026
221897,2.4943911686133013
221898,2.33697952669198
221899,2.010474089792985
221900,2.078739828698797
221901,2.0314302638200927
221902,2.663415208566974
221903,2.4376974798996347
221904,1.9396172579137554
221905,2.131403954660485
221906,2.158128954667995
221907,2.5643181317890344
221908,2.532056794164223
221909,2.180424885482375
221910,2.62391364213451
221911,1.9515152142170236
221912,2.4687150876903408
221913,1.921421356764269
221914,2.588876785717553
221915,2.228507508289981
221916,2.1669286956290406
221917,2.3727759801846426
221918,2.4429279655445013
221919,2.3510426539208846
221920,2.4583593143564233
221921,2.2137166593400828
221922,2.516249017470701
221923,2.3137048562839593
221924,2.618353235866698
221925,2.6835651367599436
221926,2.6787916519246364
221927,2.6199528969000023
221928,2.6912571129273393
221929,2.43435048795459
221930,2.5153127722822504
221931,2.778928412499097
221932,2.35727017720468
221933,2.58924537739537
221934,2.6233770625004595
221935,2.707726782301231
221936,2.5661439732803513
221937,2.777442608899906
221938,2.5802262054144665
221939,2.504825151473351
221940,2.6605451018528217
221941,2.6576301102622413
221942,2.752864533883674
221943,2.7367786110905956
221944,2.6736608450246306
221945,2.7799820771149513
221946,2.7503936213532976
221947,2.184289620401191
221948,2.1760848031247386
221949,2.5612174761747895
221950,2.6446091972482098
221951,2.32598024414849
221952,2.716731150797225
221953,2.3431220870953577
221954,2.328926834703337
221955,1.8618830179139714
221956,1.9646076770534675
221957,2.173304206255674
221958,2.0491271301879395
221959,2.5878716260018386
221960,2.1557193479072563
221961,2.0790827482444025
221962,2.0394870140926487
221963,2.6402006994195806
221964,2.2581848307790042
221965,2.1179831935783833
221966,2.1093740721834644
221967,2.293991926643689
221968,1.9831373044874474
221969,2.3642341081480374
221970,2.562825788720225
221971,2.610085323835423
221972,2.7238942517706866
221973,1.9419620216915
221974,2.5861998657387835
221975,2.589916937891868
221976,2.636808026077632
221977,2.106507036300553
221978,2.659816694845673
221979,2.6825605406082778
221980,2.8081112916182516
221981,2.5343624769548776
221982,2.115755798045113
221983,2.436817189578891
221984,2.8796843884760754
221985,2.630082001678371
221986,2.6399283656490486
221987,2.8111226733693284
221988,1.9663746025636926
221989,2.4101876093117047
221990,2.2045083176326816
221991,2.400011345986628
221992,2.6394856345101063
221993,2.446841336394059
221994,2.6222205642701195
221995,2.1801613604461956
221996,2.572410936180998
221997,2.556658801809036
221998,2.209954150264147
221999,2.5440232619015233
222000,2.6618995150291114
222001,1.9164338838450026
222002,1.9534031013665218
222003,2.4982667158240277
222004,2.5813983123282664
222005,2.5813983123282664
222006,2.7025225668891344
222007,2.4451479867364334
222008,2.599776677993626
222009,2.560148917788936
222010,2.3456218996860527
222011,2.509411860618169
222012,2.2074488148775617
222013,2.0282126847135835
222014,2.5371084963184174
222015,2.22084521201245
222016,2.5611237458238425
222017,2.3786437663721323
222018,2.524020770397271
222019,2.546667483256211
222020,2.2937934763391894
222021,2.2937934763391894
222022,2.84134007506536
222023,2.2944305264339193
222024,2.057439589185621
222025,2.677087792515429
222026,2.651744370760262
222027,2.3969188899484704
222028,2.3079317446708645
222029,2.6232000278231586
222030,2.2762689307621486
222031,2.5889520544682227
222032,2.6056957946976915
222033,2.6882349103432883
222034,2.115841615268938
222035,2.4767859030358985
222036,1.999248205525788
222037,2.2172616946456523
222038,2.6007578525304234
222039,2.4426677634037355
222040,2.461197771549412
222041,2.0375693351341853
222042,2.6264746299382566
222043,2.5922552508121894
222044,2.4595042522214294
222045,2.206924604909533
222046,2.5635865993753715
222047,2.5549276949354183
222048,2.0187865138856873
222049,2.614994923718637
222050,2.663635690739712
222051,2.4844326306063835
222052,2.154094310975036
222053,2.8139796599225284
222054,2.136643280534782
222055,2.2441118043030834
222056,2.481765072887147
222057,2.4980203911908045
222058,2.5072862860648963
222059,2.5406341423090577
222060,2.372652303411537
222061,1.8979494277979445
222062,2.136042963179078
222063,2.1738924322516726
222064,2.6410463421426
222065,2.3374630759623316
222066,2.3594320985070483
222067,2.46481405525935
222068,2.510316545198042
222069,2.1898852672489144
222070,2.3210375846488445
222071,2.609663279330863
222072,2.5952198253626144
222073,2.434418585275421
222074,2.1596544391423182
222075,2.175258353215277
222076,2.6607183767124893
222077,2.4312942953815178
222078,2.42111946533979
222079,2.5717000493521285
222080,2.6637230463858224
222081,1.9941525345028759
222082,2.3558427490683895
222083,2.4447468934837184
222084,2.1224013445842784
222085,2.604212307179453
222086,2.048402432091083
222087,2.280899835945611
222088,2.5935404412978342
222089,2.7335327288977864
222090,2.4656173202966873
222091,2.646791757959038
222092,2.5163218774183265
222093,2.563090111303893
222094,2.5273133068217835
222095,2.41397096048331
222096,2.241292683140445
222097,2.1964161659260677
222098,2.635012407055532
222099,2.623475010790306
222100,2.008582860384521
222101,2.3453476575863257
222102,2.386159141173606
222103,2.681377317566483
222104,2.6079756104780314
222105,2.740703440133408
222106,2.666335102168118
222107,2.514113522604138
222108,2.2099537717642663
222109,2.754727315292209
222110,2.356049895783861
222111,2.5655450339969708
222112,1.9344656699037512
222113,2.4026802334551576
222114,2.781076373706204
222115,2.624287054218966
222116,2.3592359189461423
222117,2.5280428165703035
222118,2.315821060861909
222119,2.461822226417687
222120,2.6904892360852637
222121,2.663954343176445
222122,2.218934005659486
222123,2.235490239839307
222124,2.4305618242436915
222125,2.6925886283035836
222126,2.435392583066714
222127,2.3823679606344834
222128,2.6075251973618556
222129,2.7001720712119126
222130,2.6506721148981676
222131,2.661385049362763
222132,2.8545350674779266
222133,2.1769268665945485
222134,2.6385193371040954
222135,2.3245875305364985
222136,2.692864676736809
222137,2.610288877276294
222138,2.6942184126481155
222139,2.6508250173041663
222140,1.9075576181065372
222141,2.206361079456743
222142,2.5849605075052504
222143,2.6181444185909317
222144,2.572034192090319
222145,2.80485031561204
222146,2.413769599242736
222147,2.5997335710476346
222148,2.8114041588828558
222149,2.464884241928033
222150,1.7701122330818515
222151,2.3200326231317363
222152,2.488698633128198
222153,2.4524435523982913
222154,2.8204794148096366
222155,2.462231154942769
222156,1.9027524358398469
222157,2.776641715901752
222158,2.3662283336817462
222159,2.5564446942832273
222160,2.1179756341303984
222161,2.484689094026794
222162,2.2023820432382464
222163,2.4319388672181934
222164,2.7193547637738087
222165,2.471856494302892
222166,2.3305466020320695
222167,2.198553529142321
222168,2.3739995981774706
222169,2.6400208022369966
222170,2.2449066865996246
222171,2.583833169996943
222172,2.592978144407449
222173,2.296929415162229
222174,2.5112124253288406
222175,2.538325787007769
222176,2.5817890591849846
222177,2.537517150690197
222178,2.159482281319205
222179,2.38623162214445
222180,2.5891768959622454
222181,2.0005082615934695
222182,2.7107749406205808
222183,1.9864623536621389
222184,2.593072159502765
222185,2.456822114215311
222186,2.697199433091321
222187,2.236387682016885
222188,2.5945761159354785
222189,2.4122214334115357
222190,2.5231534834844433
222191,2.4993401587893542
222192,2.5680308100536164
222193,2.6551227770807033
222194,2.380425594846063
222195,2.66526005472302
222196,2.2891178990877474
222197,2.6432793248633546
222198,2.692029089502511
222199,2.3678022627707236
222200,2.5314285657683526
222201,2.3843784494824662
222202,2.4087313824390675
222203,2.6761514558255364
222204,2.65458111124733
222205,2.612195684212867
222206,2.385787848243263
222207,2.242850965125122
222208,2.1754296765814205
222209,2.0221444086563674
222210,2.699701678305875
222211,2.3968611708893888
222212,2.336402388648444
222213,2.1391281960622037
222214,2.000658667724047
222215,2.8171746723437217
222216,2.3586769545802735
222217,2.890440854078709
222218,2.175796807389304
222219,2.24833626570228
222220,2.574088060824727
222221,2.6059375039167927
222222,2.3293320118993774
222223,2.258468592512126
222224,2.637997831132166
222225,2.4182014865599237
222226,2.025058457557719
222227,2.2558761592593926
222228,2.8290578220886387
222229,2.6143472590140577
222230,2.574427981455659
222231,2.4618480451783755
222232,2.077075313149307
222233,2.4726876529548094
222234,2.117658982410118
222235,2.6621500494656534
222236,2.310295855215255
222237,2.2808857018869007
222238,2.238914008458905
222239,2.586896715855343
222240,2.6853958980460204
222241,2.6895112591800068
222242,2.4775848239204423
222243,2.398109219400308
222244,2.472483152847574
222245,2.3988020759085478
222246,2.4039568614704514
222247,2.3686274338559556
222248,2.505093060319072
222249,2.549756698299489
222250,2.575517207083942
222251,1.8925679202547718
222252,2.2490245923280043
222253,2.586414371063452
222254,2.5518541086912663
222255,2.9593654391607362
222256,2.552389803897065
222257,2.4228169793168424
222258,2.7486643382464004
222259,2.7486643382464004
222260,2.6212194230765236
222261,2.609769081951129
222262,2.6741338129585985
222263,2.6059548554074503
222264,2.66465583135592
222265,2.725296389843409
222266,2.4352213020793965
222267,1.849546972174336
222268,2.014410288621733
222269,2.7349698507738314
222270,2.459314140510104
222271,2.5044611294347634
222272,2.5423677652707686
222273,2.2559913402084972
222274,2.908812358909549
222275,2.3430509754834983
222276,2.6001884762504215
222277,2.434665707718615
222278,2.53034761929021
222279,2.674792851267559
222280,2.560446613836023
222281,2.3703941471305368
222282,2.4136764763002136
222283,2.628076506625707
222284,2.503562508103103
222285,2.0607643265342754
222286,2.45300530322469
222287,2.393697144776547
222288,2.422155301353364
222289,2.5002610904304676
222290,2.6878037035615576
222291,2.6290737719190886
222292,2.583076058172951
222293,2.7128904268294263
222294,2.661569161742255
222295,2.720971577707825
222296,2.3004530196410062
222297,2.2983343136562215
222298,2.3422222091621974
222299,2.6456342566479565
222300,2.1787061291882255
222301,2.1943191271910543
222302,2.687515949582076
222303,2.6928895622851168
222304,2.6459017686630846
222305,2.7757883487123753
222306,2.1684106010215443
222307,2.496840244450529
222308,2.57888923657319
222309,2.691639985900226
222310,2.0760901458679655
222311,2.6725066594646187
222312,2.45323686590609
222313,2.5175715251094135
222314,2.449654632294395
222315,2.6138177607825126
222316,2.575586712494112
222317,2.5164418056438436
222318,1.911286393829609
222319,2.616285936402626
222320,2.6671550724835695
222321,2.5154772922619704
222322,2.6519770343697173
222323,2.463415708018683
222324,2.227516629991984
222325,2.630640909720178
222326,2.6157848454845607
222327,2.4187919294113183
222328,2.5402383702396167
222329,2.332344040986917
222330,2.301130537331354
222331,2.065138762639748
222332,2.395925232106938
222333,2.5775277445654763
222334,2.39442324381431
222335,2.0202107732192083
222336,2.525776830137364
222337,2.5356778933628776
222338,2.3849833626733035
222339,2.712920107967389
222340,2.6294493379230994
222341,2.465408347359152
222342,2.414122233719335
222343,2.4372678950193043
222344,2.563737179154466
222345,2.532479601814889
222346,2.7568459848930074
222347,2.2770648521083965
222348,2.4425821129467575
222349,2.5536912295699765
222350,2.3892370947194306
222351,2.3620307804637766
222352,2.811644030157515
222353,2.2392066794736545
222354,2.5865688311282256
222355,2.725560895684585
222356,2.5541688643344065
222357,2.604614827270787
222358,2.2169543860445153
222359,2.146041476559347
222360,2.1272510096857773
222361,2.2400806974739993
222362,2.8344299426506385
222363,2.59355524442838
222364,2.603335271976639
222365,2.609168005649946
222366,2.432559573526489
222367,1.6843530175997974
222368,2.57510068293677
222369,2.5896872996168407
222370,2.5888215872852682
222371,2.4776016156040317
222372,2.308701063099702
222373,2.5970609724106826
222374,2.655075871189119
222375,2.690910865657257
222376,2.5751630997925754
222377,1.5311099282874716
222378,2.6412864999534187
222379,2.4648356628729178
222380,1.945764907928712
222381,2.5626887421495828
222382,2.5626887421495828
222383,2.648356891197992
222384,2.752109502182187
222385,2.6263543393230067
222386,2.8525347333430773
222387,2.359376816274973
222388,2.414854730806109
222389,2.902207692743966
222390,2.478777086386708
222391,1.9966999064874773
222392,2.194795453622967
222393,2.3916495344459516
222394,2.564016290443157
222395,2.680246439150637
222396,2.3352915832099437
222397,2.5629735322434835
222398,2.6741912883221115
222399,2.1541133843965388
222400,2.466262131726976
222401,2.5156118710477484
222402,2.568645173693895
222403,2.770225977645376
222404,2.6251105555887024
222405,2.6133059117801
222406,2.2755397481362136
222407,2.667207823706312
222408,2.47568653660415
222409,2.636028900808498
222410,2.7129804008535054
222411,2.1191759126286787
222412,2.6626025100531567
222413,2.2909529092297474
222414,1.878823802859251
222415,2.1893895928365223
222416,2.654713662197111
222417,2.694271594585473
222418,2.6132028251129644
222419,2.591553152621662
222420,2.4938625401766163
222421,2.6068496191239103
222422,2.8812718807138453
222423,2.4345729549409314
222424,2.6354356351940256
222425,2.6354356351940256
222426,2.290731199027015
222427,2.62913087731325
222428,2.63091073265486
222429,2.612671149939458
222430,2.69526015176787
222431,2.4593571073387794
222432,2.622763314556167
222433,2.628068019578288
222434,2.313865517365947
222435,2.4066651435263187
222436,2.83461547134766
222437,2.760593270836596
222438,2.9046200507235147
222439,2.509032774844109
222440,2.4829037615218823
222441,2.1021684676097014
222442,1.6826491357583668
222443,2.2719693534455523
222444,2.3813664731600075
222445,2.6472162737779414
222446,2.3158167440683157
222447,2.5366110549694008
222448,2.64383018632307
222449,2.423742916709842
222450,2.480037392936968
222451,2.652409213648698
222452,2.4995355892099136
222453,2.0532580722602667
222454,2.582265943450275
222455,2.614190549442343
222456,2.161623751500871
222457,2.780948873996986
222458,2.337881303801985
222459,2.379881447917415
222460,2.7623266396730513
222461,2.090996885164494
222462,2.6854869650595936
222463,2.477956106729845
222464,2.2852544740825405
222465,2.611744240165924
222466,2.534566265294797
222467,2.0097359303036724
222468,2.4287826957768193
222469,2.71846772673943
222470,2.602738546644289
222471,2.5628650092992777
222472,2.640965264507149
222473,2.7379759192050113
222474,2.139133223396975
222475,2.3425135898099474
222476,2.515176491985083
222477,2.2823520353680404
222478,2.3606268212827852
222479,2.8331081061878107
222480,2.7010687194113947
222481,2.3076009106346187
222482,2.6973872230510434
222483,2.4388017751254143
222484,2.3396092167282276
222485,2.3396092167282276
222486,2.4656544899260897
222487,2.4791979741477412
222488,1.9997642715960218
222489,2.652684531234279
222490,2.2002274733099463
222491,2.3574013839240147
222492,2.4908541186255295
222493,2.5897511605248926
222494,2.55106343991727
222495,2.553778563031513
222496,1.9429419789458053
222497,2.6592575394827955
222498,2.583168014281581
222499,2.699589990586423
222500,2.660791786142629
222501,2.7144253896250117
222502,2.6405254835643177
222503,2.6815825149728023
222504,2.699500851177544
222505,2.699500851177544
222506,2.7694595708826637
222507,2.396060970398628
222508,2.374982853151947
222509,2.343178915991185
222510,2.3248243622103972
222511,2.997539345094176
222512,1.9584018911996335
222513,2.684644454895135
222514,2.6668941071093366
222515,2.662201437949126
222516,2.2685565734539526
222517,2.066880950730024
222518,2.5720239252223545
222519,2.5142474526032594
222520,2.791240363808928
222521,2.580946462596327
222522,2.4823873533614194
222523,2.5124386890649215
222524,2.59229796047678
222525,2.611053198479993
222526,2.3005617278310684
222527,2.0284264446224194
222528,2.404054857173676
222529,2.064932697271912
222530,2.5223138213170575
222531,2.594793082519223
222532,2.298356385196513
222533,2.61509028855507
222534,2.5039742171335453
222535,2.5751429569464506
222536,2.722409097196122
222537,2.709638426837081
222538,2.520251705360957
222539,2.25139563924489
222540,2.6305903534374813
222541,2.7872840155289818
222542,2.7520080987010074
222543,2.6870567291514806
222544,2.3533489058033275
222545,2.616783167036592
222546,2.299167763509364
222547,2.4049913362105486
222548,2.5187174018215504
222549,2.1795585043479337
222550,2.5302777727633825
222551,1.782510456051821
222552,2.701664652196345
222553,2.7286118799782293
222554,2.864331860967888
222555,2.208401816440245
222556,2.643780913513734
222557,2.579946534808665
222558,2.7317876019138754
222559,2.5139302814234026
222560,2.6663540352130255
222561,2.5382234520224625
222562,2.208504715480639
222563,2.380245559379821
222564,2.5611175794963934
222565,2.5587667977396724
222566,2.580001372002756
222567,2.6871552402137087
222568,2.6175268484922407
222569,2.5827862947698472
222570,2.4883243101772123
222571,2.6521741780548505
222572,2.13630339418822
222573,2.4334746431103413
222574,2.0220662036663386
222575,2.1192038755294087
222576,2.5612289588983654
222577,2.5063105831203227
222578,2.8014635423809024
222579,2.7868323790313614
222580,2.5632294634503245
222581,2.5199968908177186
222582,2.5115413035709566
222583,2.5182692403916596
222584,2.580827182063026
222585,2.338111186363576
222586,2.7536588017296024
222587,2.2774380159115566
222588,2.4158148783129003
222589,2.6156441800140566
222590,2.5476959334929368
222591,2.3957025254542104
222592,2.381337015067972
222593,2.2905705215025067
222594,2.5762819848198797
222595,2.602469731635299
222596,2.5560281039542865
222597,2.4078454943906613
222598,2.6012091988590593
222599,2.412123328680007
222600,2.3462487317909773
222601,2.666546028710072
222602,2.6081137406147548
222603,2.667600008129715
222604,2.558538387412086
222605,2.666551925176542
222606,2.243290506239086
222607,2.081453650992417
222608,2.80048169795351
222609,2.3942307375378653
222610,2.2152931550168837
222611,2.7480808100868144
222612,2.20197361731423
222613,2.699357608952027
222614,3.0
222615,2.3964488144630196
222616,2.4362451643791982
222617,2.728463437372154
222618,2.639415686981113
222619,2.7630770269429634
222620,2.6322514559632237
222621,2.613305659067506
222622,2.643213369155383
222623,2.103888762436531
222624,2.654446866024057
222625,2.044364334953158
222626,2.734555286141473
222627,2.7615791340833535
222628,2.560721012625366
222629,2.6297617849618917
222630,2.6322217130932333
222631,2.468802418847677
222632,2.763854671831188
222633,2.4999965804409743
222634,1.9989350664560073
222635,2.8695001749266504
222636,2.3486322775592385
222637,2.7014229414415487
222638,2.40263270715458
222639,2.421488535497876
222640,2.3978742396232398
222641,2.2737167818872126
222642,2.1588546538633153
222643,2.1588546538633153
222644,2.3467985941624434
222645,1.9223947164495712
222646,2.405074797454266
222647,2.0976696691265575
222648,2.856920844638527
222649,2.3898000338617624
222650,2.7878731017274028
222651,2.535792384529885
222652,2.392216419771022
222653,2.7582968867728206
222654,2.27887729285783
222655,2.665009677055398
222656,2.4371860674118517
222657,2.249621973074583
222658,2.54490591106284
222659,2.64091095838186
222660,2.61193195319386
222661,2.363511535852797
222662,2.625123051842803
222663,2.658985684800303
222664,2.236283974888068
222665,2.567412682684011
222666,2.3302899213205963
222667,2.6092216842686984
222668,2.39651876156029
222669,2.3445751905563186
222670,2.2742378154178606
222671,2.331045828314513
222672,2.6371781555582716
222673,2.5300440360060694
222674,2.330505444161759
222675,2.4518003557097923
222676,2.0517541801993926
222677,2.49076828525311
222678,2.5922177763939596
222679,2.1009355639629286
222680,2.7530133128669103
222681,2.4151395518297267
222682,2.6676376719743367
222683,2.2997182623305323
222684,2.5918990278001313
222685,2.1845624018547363
222686,2.5686119304158104
222687,2.468576383448007
222688,2.5925667946922992
222689,2.396643837710922
222690,2.5644874009694547
222691,2.564173264360192
222692,2.551699571424335
222693,2.551699571424335
222694,2.596383528432596
222695,2.6406411695471395
222696,2.557882320111019
222697,2.156124007807247
222698,2.1761012074315653
222699,2.715144208423186
222700,2.3046709947233506
222701,2.218467989561022
222702,2.1952625417181277
222703,2.5863066325926045
222704,2.354475146471793
222705,2.6906258737565447
222706,2.704654890861117
222707,2.90465717974308
222708,2.1988329261943957
222709,2.6590915526090546
222710,2.308262852207615
222711,1.9452659957183371
222712,2.3058434098180407
222713,2.5050906208366683
222714,2.5493472015636534
222715,2.657889309960653
222716,2.234309592609038
222717,2.477159514278091
222718,2.524322179486351
222719,2.619467746124201
222720,2.619467746124201
222721,2.760387080703656
222722,2.5934410899740112
222723,2.7382143948601225
222724,2.201471594070813
222725,2.545553075780317
222726,2.4639852897165433
222727,2.056732466257673
222728,1.8456533256624132
222729,2.133593812872341
222730,2.3057338623116754
222731,2.8887721358252394
222732,2.3665639573428967
222733,2.4824108789528987
222734,2.5010602841655127
222735,2.625199025326616
222736,2.581130620430241
222737,2.3934135437088653
222738,2.1855933505527636
222739,2.250558666289388
222740,2.191770919815556
222741,2.261799489531422
222742,1.9115342529100954
222743,2.2277614818526636
222744,2.7252770180225756
222745,2.685988453222887
222746,2.028651344575457
222747,2.4819327933472923
222748,2.6800416682380592
222749,2.4265406048897598
222750,2.5390463761246007
222751,2.154322494078162
222752,2.8347251836438363
222753,2.652184393810047
222754,2.814707900122012
222755,2.288896694458596
222756,2.6294530252223725
222757,2.2508897858776256
222758,2.5550049358341136
222759,2.219948782724773
222760,2.038500111003233
222761,2.2811607804300964
222762,2.528435881299121
222763,2.1841009112826604
222764,2.1376572539342593
222765,2.1327298770258336
222766,2.2411790778718315
222767,2.107753947871854
222768,2.5535128532406897
222769,1.9567224729344235
222770,2.6537630058860495
222771,2.5588847561884136
222772,2.4855201334441577
222773,2.2733729795751403
222774,2.6468331870773834
222775,2.389971433306829
222776,2.4843527278805686
222777,2.2904209810449934
222778,1.8041544266483827
222779,1.9777401848029743
222780,2.6594649285817256
222781,2.1783421662850575
222782,1.8874944605830546
222783,2.465768912535511
222784,2.5259946377586084
222785,2.2892476128994854
222786,2.694314102271728
222787,2.319691715273431
222788,2.1111496206982183
222789,2.201598223971787
222790,2.5416019157506344
222791,2.459906148834675
222792,1.9781054514814174
222793,2.5892788429237177
222794,2.2269587792711865
222795,2.743404061393631
222796,1.9375114883052689
222797,2.577401887594071
222798,2.668392221797771
222799,2.6078794118104325
222800,1.9410642648281633
222801,1.9261895028482943
222802,2.6341645340559596
222803,2.8706429023649647
222804,2.382518246985958
222805,2.6938881244410138
222806,2.3492427466241765
222807,2.632706143729638
222808,2.63611848664152
222809,2.5578655436269697
222810,2.309674936220304
222811,2.1574033296702133
222812,2.0004730732541565
222813,2.306472235341846
222814,2.174148178866739
222815,2.7481232213265043
222816,2.6260444689180464
222817,2.320903173549574
222818,2.5262686157412215
222819,2.607024751424365
222820,2.6277124975961645
222821,2.7792430884473753
222822,2.730037141870789
222823,1.9566031712363956
222824,2.6085612318679554
222825,2.322984757916022
222826,2.5706349569248474
222827,2.8171598652583025
222828,2.625922799850716
222829,2.5849363420595006
222830,2.5112553488697062
222831,2.712977107164227
222832,2.5966128698381263
222833,2.109111758422534
222834,2.90468283251497
222835,2.4229985037818955
222836,1.9814847964401912
222837,2.468553895296783
222838,2.2486238895156982
222839,2.502668719742225
222840,2.371271779841547
222841,2.4564627773045373
222842,2.620889900597231
222843,2.655592713531087
222844,2.547950349844236
222845,2.6681303445180125
222846,2.4005233201368226
222847,2.709563446155985
222848,2.701037601570791
222849,2.6171860191037135
222850,2.70712265799935
222851,2.6578734759044176
222852,2.3247069039265496
222853,2.4056018113887783
222854,2.1228184808201904
222855,2.145002215447485
222856,2.1887779821394937
222857,2.3310947167472578
222858,2.4723181970785286
222859,2.6431215248201823
222860,2.0941906319389343
222861,2.725645208520641
222862,2.2341937054213714
222863,2.583856716820863
222864,2.624511057339162
222865,2.704908992552977
222866,2.3997751926416786
222867,2.864750821779086
222868,2.802681055323212
222869,2.045606676864691
222870,2.6624162105318128
222871,2.0343610439106534
222872,2.0329603722712104
222873,2.5141225620687107
222874,2.5443535750606094
222875,2.2431065316406054
222876,2.6111983028444565
222877,2.7505568960211413
222878,2.7570303700607863
222879,2.7078358571130563
222880,2.3348704558663798
222881,2.3348704558663798
222882,2.6520066962976587
222883,2.0713817481811114
222884,2.7252510790836633
222885,2.4973533169377
222886,1.892363289364355
222887,2.597554425094123
222888,2.597554425094123
222889,2.2114713363064307
222890,1.9287480147343596
222891,2.6522216035232384
222892,2.203283352960324
222893,2.533368087351493
222894,2.3031330089318742
222895,2.6816507341946183
222896,2.2729205857538086
222897,2.3901130557437757
222898,2.19063671783937
222899,2.536447579621462
222900,2.754389136778567
222901,2.715181789073152
222902,2.3997602224438754
222903,2.4218864992516695
222904,2.6352872067232194
222905,2.5275103542381725
222906,2.5541076432113723
222907,2.6916354292343603
222908,2.4503700794606424
222909,2.3958440392905445
222910,2.4755097526510177
222911,2.562216022404461
222912,2.7048447521170362
222913,2.7392291265486346
222914,2.599402831522423
222915,2.6924178256112548
222916,2.5998650647419397
222917,2.645180627023308
222918,2.6716753695280606
222919,2.513224783344964
222920,2.642014224981816
222921,2.244956397920437
222922,2.721727844834066
222923,2.5820284041854755
222924,2.010505028844006
222925,2.4551020157442407
222926,2.3621556209819854
222927,2.552678248902643
222928,2.649227182632161
222929,2.6330365665081032
222930,2.2330095017892564
222931,2.571343913907862
222932,2.601646740426655
222933,2.115836983266598
222934,2.620614485051911
222935,2.0941903637857853
222936,3.0
222937,2.8675218812336647
222938,2.4389157830938633
222939,2.1650064272563414
222940,2.8166063894003326
222941,2.1090194142469603
222942,2.4361545239840465
222943,2.2466396431374007
222944,2.5979153112097353
222945,2.3567435473877993
222946,2.5231954042190474
222947,2.3801471445785305
222948,2.3543919291907214
222949,2.6860478618240533
222950,2.6184645376181677
222951,2.3410034234490844
222952,2.396696736219106
222953,2.7114180548414577
222954,2.237192341290574
222955,2.471838386306241
222956,2.719020715502628
222957,2.423157619002026
222958,2.6157393936844904
222959,2.2341580761503135
222960,2.812607354656312
222961,2.5598198563923846
222962,1.9654711872784063
222963,2.58258907880516
222964,2.5431623202510343
222965,2.6863522037004586
222966,2.6863522037004586
222967,2.0824361478215883
222968,2.6145667787371876
222969,2.5300162348413906
222970,2.6017376405949064
222971,2.4091556372261618
222972,2.3217154381556577
222973,2.427263392579049
222974,2.668738873890244
222975,1.9274770318202148
222976,2.626308007804257
222977,2.316073141419361
222978,2.546955957515003
222979,2.299977110299035
222980,2.5334567878759646
222981,2.7461130901050943
222982,2.5735957442544164
222983,2.688749710211665
222984,2.6456669140952065
222985,2.484399321211024
222986,2.406991146088075
222987,2.638489913645107
222988,1.9945480444108452
222989,2.6042031214352974
222990,2.6681016591290105
222991,2.6332404786196233
222992,2.302968687430842
222993,2.238851059012038
222994,2.020074750200934
222995,2.698022878258886
222996,2.369419589860356
222997,2.312861266097489
222998,2.6938078111982904
222999,2.3479981628458266
223000,2.4773684028856184
223001,2.437661366873348
223002,2.547419260247403
223003,2.655119583190409
223004,2.6476027383539495
223005,2.511539068405764
223006,2.7669955220340396
223007,2.642471040399055
223008,2.5327462839951784
223009,2.141449821338107
223010,1.9793598953502085
223011,2.6073954990580246
223012,2.651138824810538
223013,2.651138824810538
223014,2.6469246665994968
223015,2.338108611874974
223016,2.345060157280082
223017,2.582229419130632
223018,2.643136294629902
223019,2.6087867313154387
223020,2.5265902457393183
223021,2.7063080403514475
223022,2.4443253769745263
223023,2.1837554343069026
223024,2.7601037466203886
223025,2.1499537543782203
223026,2.41182909278493
223027,2.194035351131605
223028,2.3943308579878395
223029,2.6408024435597737
223030,2.168696787869366
223031,2.379034796795001
223032,2.6278121192174475
223033,2.405683363329708
223034,2.467285457225606
223035,2.2150292043984234
223036,2.6631781388600664
223037,2.139722109293232
223038,2.4431769031256185
223039,2.5692525144931846
223040,2.247527682069074
223041,2.395769444724407
223042,2.618105977770287
223043,2.613984711167962
223044,2.6142752553550093
223045,2.5614565991815725
223046,2.258779624001654
223047,2.2734261992873237
223048,2.4961732588057943
223049,2.3620259593913753
223050,2.6887689576613027
223051,2.3043259396589493
223052,2.2947984552503304
223053,2.3497205512555013
223054,2.7008831987760136
223055,2.4363591525620776
223056,2.696916611786448
223057,2.4867419110552653
223058,2.5116362329285926
223059,2.436714512856896
223060,2.209532847538934
223061,2.4332297489736376
223062,2.5154433107387657
223063,1.928476476326451
223064,2.6522433449319305
223065,2.5807173475202747
223066,2.7464527830704846
223067,2.319513400682969
223068,2.141160213590998
223069,2.182299119721312
223070,2.609542049709057
223071,2.3473411748165125
223072,2.7255061896019903
223073,2.4385048216722174
223074,2.5917661191915116
223075,2.441195691307464
223076,2.5645152833066587
223077,2.5771034886714186
223078,2.6371012893990255
223079,2.8474951422689196
223080,2.2448107627294624
223081,2.633632387226682
223082,2.5547004988478794
223083,2.516319440735299
223084,2.760135445857617
223085,2.2073608850302557
223086,1.949809246233083
223087,2.4245867095386013
223088,2.428064975044399
223089,2.580834718282226
223090,2.246121569852701
223091,2.6657253051092775
223092,2.4017516613094108
223093,2.2012589126042994
223094,2.388140352173109
223095,2.596323122713218
223096,2.4673100818488227
223097,2.0534813698666134
223098,2.6982167427067196
223099,2.7082346719430324
223100,2.6470247884420006
