id,relevance
213664,2.6151459219833213
213665,2.4226985237176337
213666,2.3453386863084793
213667,2.357676670019228
213669,2.379477123236822
213671,2.318925692167392
213672,2.3929720284859624
213673,2.3316855590277368
213674,2.275325695643785
213675,2.3681983996228757
213677,2.4792569137146514
213678,2.642359276122081
213679,2.483284930321054
213681,2.4838562347850255
213682,2.3408672326353277
213683,2.0792691766506226
213688,2.7740229423048515
213690,2.3192533362671224
213691,2.351955784012476
213692,2.504358796062863
213694,1.9412259173294006
213696,2.139042455564741
213697,2.882143728330816
213698,2.3566658515216927
213700,2.3526117604561927
213701,2.379229681230724
213702,2.0618453476283016
213704,2.3552433342835517
213705,2.3359652205055244
213706,2.388497229650921
213707,2.5014868828163315
213711,2.2558735010900897
213712,2.2887521570449785
213713,2.2938333795748207
213715,2.48683012436132
213716,2.2492321151733448
213717,2.3514481660774265
213719,2.4187626892054337
213721,2.1950610236918053
213722,2.4749086433383822
213726,2.3087975714401465
213727,2.536909443664115
213728,2.206069918216001
213729,2.5923313315284
213731,2.605983593700885
213732,2.5678258495872153
213733,2.281364536050104
213734,2.2629346939063195
213735,2.50139748363689
213736,2.3816431929712403
213737,2.1919909152617745
213740,2.335028301759728
213741,2.6587677902718343
213742,2.1869868206287535
213743,2.2781621262032594
213744,2.167191730439945
213745,2.4151795940905716
213747,2.1950013036432408
213748,2.4478044208276164
213749,2.4483837761988587
213752,1.929948528104594
213753,2.1010651744446935
213754,2.4141556564235818
213755,1.9221778636027242
213756,2.5223799067109622
213757,2.204064232205998
213758,2.1491823292664685
213761,2.3873659670175735
213763,2.462362681085127
213764,2.648123199056145
213766,2.293594240715238
213769,2.2897517093932542
213770,2.050049459710321
213771,2.1309299960331636
213772,2.150561388734107
213773,2.285827741890647
213774,2.0656292507322616
213776,2.267793092002145
213777,2.0075336739669445
213779,1.9176435567005186
213780,2.4340962295250055
213782,2.2597539789988357
213783,2.5837596207021694
213784,2.1434656186586896
213786,2.4965406659905636
213787,2.235649153146039
213789,2.2065898399902393
213790,2.288833631248532
213792,2.5645840834953395
213794,2.4166162474216346
213795,2.636164743274438
213798,2.600886685466034
213802,2.0270780292898793
213804,2.494777827463785
213808,2.122199887882208
213809,2.10537692954703
213812,2.372428751867833
213814,2.686394498371896
213816,2.281642644338661
213818,2.3427554369482473
213819,2.5223371487246244
213820,2.600281439732031
213821,2.4762826313822064
213822,2.440986895944259
213823,2.4640707684830057
213824,2.3139530953219696
213825,2.31519672732779
213826,2.428828110703073
213828,2.3354318034203914
213829,2.3757478835575765
213831,2.0292750109066615
213832,2.2360374234926996
213833,2.3009984691888197
213835,2.341250365614032
213836,2.1827666283156533
213838,2.1618041115199302
213840,2.3099135841240392
213841,2.1787193857654676
213843,1.9001288531315534
213846,2.2586529144313015
213847,2.6441000489887427
213848,2.2171975423560566
213849,2.311295523307882
213851,2.194080889749615
213853,2.545627799539652
213854,2.122672200975601
213858,2.0323940859172582
213860,2.735087998562408
213861,2.581539812686475
213862,2.1220682002517854
213863,2.3767741748401705
213865,2.3906742479752308
213866,2.3279747251915808
213867,2.3387179971314476
213869,2.484134946434107
213870,2.531283574429162
213871,2.3209684721141817
213873,2.07203134640723
213876,2.4335900818672953
213877,2.3893222587629195
213878,2.6276432144563726
213879,2.618734851081777
213881,2.4671119360932785
213882,2.4625826234320733
213885,2.0388674278919563
213886,2.515605331877395
213887,2.377200498741321
213890,2.3585735323768677
213892,2.405361968731895
213893,2.3633619751912613
213894,2.187321248446909
213896,2.6539102407615456
213897,2.4641150027719276
213898,2.4521431068158237
213899,2.1904256012599497
213900,2.3067050604040773
213901,2.5613396741188064
213902,2.6511194564995786
213903,2.3408881789578926
213905,2.387455488891181
213906,2.273087145860023
213908,2.154952115864185
213909,2.381181863128214
213913,2.0682485377236803
213914,2.050345201198435
213915,2.541940588758306
213916,2.2400180806477215
213917,2.2102788546485286
213918,2.3373845597122545
213919,2.602710034472343
213920,2.5154638512881276
213921,2.452187713964201
213925,2.161146214924842
213926,2.7731029926640303
213927,2.525862859996849
213929,2.4409871947198614
213930,2.116355204552103
213931,2.133482094515764
213932,2.8243511993855224
213933,2.3537311807505157
213934,2.5769730302326503
213936,2.4745926490049017
213937,2.3525670005167374
213940,2.5014272580726966
213941,2.4658431719271494
213942,2.675741266777552
213943,2.511835971596965
213945,2.35854078466732
213948,2.605189719625445
213949,2.476279599290984
213950,1.8013493474265572
213951,2.600054101819206
213953,2.7648737174657927
213954,2.716475386048472
213955,2.517702914547843
213956,2.664920440217167
213957,2.2618385812679898
213960,2.19560917990313
213961,2.305346023984287
213962,2.481336009940077
213964,2.1639840769245824
213965,2.476394473561155
213966,2.4757263609002673
213970,2.7319893822223134
213971,2.498339932552928
213973,2.1183108706092293
213975,2.50537692046312
213977,2.0273696398440704
213978,2.3290082119514195
213979,2.5620420643359845
213980,2.3386394762496807
213984,2.5491190964691866
213986,2.0217371935314574
213987,2.7463038050725292
213988,2.4728315471426296
213989,2.4996785411802414
213990,2.7719316103937914
213992,2.4761178168858193
213993,2.508701864407639
213994,2.3164596734131586
213996,2.4503277002774864
213998,2.382701809186454
214000,2.682826499086673
214001,2.714729575128367
214003,2.428802992223338
214005,2.450177457769922
214006,1.8684517169492663
214008,2.6082059107450535
214009,2.2326183057949565
214010,2.5395348526558132
214011,2.437474161279723
214013,2.362866729038887
214015,2.2648775917415804
214018,2.223862265127867
214019,2.215215501197627
214020,2.43098952374265
214021,2.4215749785408405
214022,2.388535414541211
214023,2.2987042932779587
214024,2.344874109002344
214025,2.336000157715744
214027,2.4942017152096394
214029,2.5669790120119953
214030,2.2132617777526202
214031,2.1903739832511526
214032,2.474070500611596
214033,2.390342601890078
214036,2.534859809581804
214037,2.482626606028708
214041,2.1688539087808967
214042,2.0764805558602983
214043,1.739213351352391
214044,2.0975287454059135
214045,2.2978216568932077
214046,2.076750334391297
214047,2.1622686101999844
214049,2.1812118989273945
214050,1.8605823411326103
214051,2.661119034073466
214052,2.4541232024402855
214053,2.2644470974795383
214055,2.4175613882603044
214056,2.180127878397684
214058,2.7570137234902834
214059,2.3403616015178
214061,2.4453807210604834
214064,2.3191997110739746
214065,2.284600668067333
214066,2.3982740436943217
214068,2.602229489982574
214070,2.2719154100144543
214072,2.8136366809797924
214073,2.536772328035671
214074,2.143420756027049
214075,2.7868374529387956
214076,2.4706653832900156
214077,2.524485727134924
214080,2.4102595682276653
214081,2.736434794993425
214083,2.6406166800449307
214084,2.5142850885513752
214086,2.315493810781362
214090,2.3024902402070118
214091,2.590206840585272
214092,2.313838979506284
214093,2.9729297570959696
214094,2.41822741465003
214095,2.5774971119195444
214096,2.1837977100077848
214097,2.6492100484382983
214099,2.7377903402009345
214100,2.5234869501998003
214101,2.048555802188877
214102,2.426587356587437
214104,2.641589618413408
214106,2.3222267400563363
214109,2.764449219305844
214111,2.7045573589929917
214114,2.6398710784206503
214115,2.5072649978001404
214117,2.5052143747465707
214118,2.4249156895358124
214119,2.36842784087085
214120,2.218694140360165
214121,2.138024919428327
214122,2.577880475806642
214123,2.1932099057951193
214127,2.666392044826945
214128,2.6015590926811702
214129,2.46984478109202
214130,2.172866367789807
214131,2.386768628160145
214134,2.287927588341364
214135,2.532935337008446
214136,2.568292997874686
214137,2.586528283580954
214138,2.3457274520070532
214139,2.2988402894471687
214140,2.3183628442128117
214141,2.2658414242935607
214143,1.9465838088314091
214144,2.451943374060723
214145,2.468099581880005
214147,2.332283354252165
214150,2.4131484664901914
214155,2.4082839077791576
214157,2.1033512273351254
214158,2.3750679813663673
214159,2.6971128158845348
214160,2.289593955143351
214161,2.145990553938338
214162,2.526228692618426
214163,2.3778862053792587
214164,2.534859809581804
214165,2.448711442646477
214169,2.294210157752728
214172,2.3967015970671257
214174,2.267226358371541
214175,2.230569808847268
214179,1.9980363422781937
214180,2.645399921430814
214182,2.089527347722771
214183,2.677878417386859
214184,2.544920311373115
214186,2.385992149211418
214188,2.457531051422012
214189,2.7080070374306064
214190,2.3062791369313818
214192,2.0054555778059036
214193,2.4155577408545716
214195,2.3709686033896475
214196,2.3213402804022314
214197,2.329713507814961
214198,2.409447016650075
214199,2.6177739339214927
214200,2.51985840551219
214201,2.178070266916256
214202,2.5999212826796327
214205,2.4410217119271986
214206,2.4059912932388787
214207,2.333603532672598
214208,2.8417439444643
214210,2.0679271473877687
214211,2.2279433651631306
214212,2.5665085261736844
214213,2.2944125211789594
214215,2.512601557317793
214216,2.3157730757829955
214217,2.389767771324122
214219,2.3060821990990394
214220,2.5253667782055746
214221,2.663991112033956
214222,2.12319590868496
214223,2.5275128529096276
214226,2.20242077622182
214228,2.51852471151571
214229,2.6616864026425167
214230,1.9983808877119613
214231,2.539305765537073
214232,2.095450067973082
214234,2.1691191632052034
214235,2.0456070155166186
214236,2.6823566474132923
214237,2.1874883855739813
214238,2.272529667389064
214240,2.6024338773053763
214242,2.658340353079506
214244,2.2115446993820704
214245,2.3490038225042356
214246,2.4066029942223564
214247,2.2154784573624084
214248,2.6808064490435437
214250,2.342578839605206
214251,2.2981606654017965
214252,2.322073150845688
214257,2.3142057438031536
214262,2.1248026005247667
214263,2.5066521535441315
214264,2.219201589454947
214266,2.6996450215137
214268,2.449029162096429
214269,2.236665286218209
214271,2.6889968673468165
214272,2.1694785275260653
214275,2.6176164558767585
214276,2.486273481086004
214278,2.389003906442023
214279,2.4278441506792863
214281,2.3850001058338273
214283,2.2986749929097026
214284,2.145507631202611
214285,2.3774073401637144
214287,2.443275940444371
214288,2.5668852386647756
214289,2.5507915882690706
214290,2.6736779835137456
214294,2.450066859496081
214295,2.5381147847158916
214298,2.514533517654313
214299,2.549332877222543
214300,2.334483521494051
214301,2.357981198918501
214302,2.2702817629919996
214303,2.575388408199688
214305,2.1252223128879946
214306,2.041003970227145
214307,2.2992729779247023
214308,2.446898678912269
214309,2.0413061867359827
214311,1.9491869727101827
214312,2.517831913839113
214313,2.517701738723123
214314,2.2837921467321283
214315,2.3419156562299444
214316,2.4130330353437244
214317,2.576649207597068
214319,2.4528379618035423
214321,2.309853252433879
214324,2.644604482784148
214325,2.3205390736381744
214326,2.082857539815475
214327,2.133533192601229
214328,2.1278417195718538
214330,2.1721534374495013
214331,2.580897040482211
214334,2.111192007944258
214335,2.46782409081921
214336,2.424536128496656
214338,2.6615207375586145
214339,2.225853969378121
214340,2.563888711715179
214341,1.924272088162546
214342,2.346057182934024
214345,2.188059418864105
214346,1.9677889200497625
214348,2.31305352696306
214349,2.4480093451451816
214353,2.3233459075826057
214355,2.622865646381406
214358,2.0705130594362133
214359,2.6601314145746935
214360,2.166222199330368
214361,2.443048384302642
214363,2.586998439059254
214364,2.3454169882374396
214365,2.311469554642786
214366,1.8883796869512217
214369,2.26501738287566
214372,2.4611512520965855
214373,2.064196439633915
214374,2.597234458506282
214375,2.5182784956475945
214376,2.0470221216249183
214377,2.579929280655832
214379,2.3256718126268296
214381,2.509388969154658
214382,2.6957475402241933
214384,2.1966455950636634
214386,2.3050905088011366
214387,2.2195602052773693
214389,2.4965651073620494
214390,2.5060761020595583
214391,2.175127719618933
214392,2.1974604687638544
214393,2.1175657206955107
214394,2.2412039770710437
214395,2.5558197825956346
214396,2.4369107818609725
214399,2.2742358195195287
214400,2.5606886596577914
214401,2.066960721877794
214402,2.405686118616731
214403,2.6302596977029795
214405,2.282275435067894
214407,2.2481164879226125
214408,2.308147538690482
214409,2.4989850365254145
214410,2.140264129105296
214411,2.3576574379300634
214413,2.4879794601676606
214414,1.8575945322743581
214415,2.4273096490829307
214416,2.166177514396505
214417,2.0679178426764526
214418,2.358268028409875
214421,2.5964106401151
214422,2.2794793149680372
214424,2.1525895231264682
214425,2.447539049898878
214426,2.365507123824799
214427,1.8274551254601725
214429,2.2882030147301617
214430,2.4588034230927094
214431,2.373355347745289
214433,2.2206980536806387
214434,2.665359210695172
214436,2.066526808507516
214438,1.9385890547152353
214439,2.0049078043094033
214441,2.343201132250965
214442,2.518286674644448
214443,2.4837942527903625
214444,2.633523154829996
214446,2.5779361881296676
214450,2.3093168458346582
214451,2.4104621609192605
214452,2.4913990277869225
214455,2.4192425969911246
214456,2.5210992863455846
214460,2.577219191378525
214461,2.4086531131988265
214462,2.5055508120022525
214463,2.454658840371434
214465,1.984005513144184
214466,2.0414107899705844
214467,2.736336037467697
214468,2.0400665024375675
214469,2.312161807580335
214470,1.981485160306684
214473,2.704014518440448
214474,2.290698468263324
214476,2.5660757330944675
214477,2.3038425526988333
214479,1.9969671078692997
214481,2.0752409227500923
214482,2.346207886161873
214485,2.625010464635297
214486,2.6796622920499202
214490,2.606344657710588
214491,2.0668313322431437
214493,2.217985626313618
214494,2.5632276924466364
214495,2.441604296469972
214500,2.2113606820808993
214501,2.1891761104565535
214503,2.160336313709603
214504,2.400461645068727
214505,2.694514487403758
214506,2.50156845685039
214507,2.1937158356987077
214508,2.379609247254543
214509,2.3106916183506083
214512,2.219490236552187
214513,2.399690235633338
214514,2.192748361305125
214516,2.674593269987361
214517,2.345013728332672
214518,2.2943542330788107
214520,2.2615222365474863
214521,2.5548934853338734
214528,2.6174412676675245
214530,2.1924418076291827
214531,2.1252154296440797
214532,2.3190158696941516
214536,2.6827365360118574
214537,2.569411669705724
214539,2.1900975160429788
214540,2.6103478947338488
214542,2.3051796126781507
214550,2.6900757570776297
214551,1.9162350181188086
214554,2.333429782521202
214555,2.2547461077234536
214556,2.490916317093642
214557,2.581054779661775
214559,1.7082754664818167
214561,2.516771024811859
214563,2.4972641078170863
214564,1.790035914994142
214565,2.6266347279084368
214567,2.198226696901459
214568,2.6789819317965406
214570,2.497071493675363
214573,2.348640278556431
214574,2.182151927152003
214577,2.487523937414291
214578,2.4539632755875966
214579,2.3535833922136207
214581,2.2227661987186598
214583,2.1892560264165373
214584,2.3076175832493275
214587,2.810766582169207
214588,2.319656301307428
214590,2.3994172790689414
214591,2.5372403297795643
214592,2.1797344759234756
214593,2.3126266488612996
214594,2.647131441200741
214596,2.0051275523892627
214597,2.3465927294340574
214598,2.3255477071373516
214599,2.777184512746234
214601,2.578891366898812
214602,2.5401015277768715
214603,1.8827130490786492
214604,2.44584569418675
214606,2.4439290106465648
214607,2.0553309978633396
214608,2.266387291119652
214611,2.3463132093595043
214612,2.4078650577652905
214613,2.710558886170151
214614,2.4574194604452284
214615,2.283734640280537
214617,2.255030470599561
214620,1.8110413137178298
214621,2.4521794667888273
214626,2.658345450021409
214628,2.4466976081298544
214629,2.0577266286484184
214630,2.466941823079741
214631,1.943554176090396
214632,2.418110215968561
214633,2.290270157678919
214634,2.450635650201958
214637,2.3081555325958236
214638,2.387817777743934
214642,2.180745786083823
214648,2.6155035229781127
214649,2.3437670314132752
214650,2.215990831749587
214651,2.344693421535482
214653,2.2621260461604287
214654,2.4550152052990466
214655,2.142906432634673
214656,2.615267418704046
214658,2.1001515057715494
214659,2.4236819596292576
214661,2.1314535252700777
214662,1.9279276676987058
214663,2.4058556861748017
214665,2.070775411261038
214666,2.153981288698048
214668,2.2202737491257034
214671,2.422059188703306
214673,2.5286977373538466
214676,2.137670941142268
214677,2.460016463339267
214680,2.373310826686704
214681,2.180630660822218
214682,2.0099256697758463
214683,2.525980801137557
214684,2.333292819984638
214685,2.4293248569206565
214687,2.4753377179778218
214688,2.296630374276094
214689,2.633073284017631
214690,2.31238322726175
214694,2.2357252727045216
214695,2.341014469659099
214696,2.459168019600769
214697,2.339974826326358
214699,2.285070703978791
214700,2.079068954008133
214701,2.2921367455903243
214702,2.552677936193318
214703,1.9294451550149687
214704,2.1351562418682857
214705,2.5240103438095582
214706,2.2235331303082737
214707,2.3895646519915523
214708,2.111698495156578
214709,2.720892298334493
214710,2.2031092404479384
214711,2.4380089574408594
214712,2.232556535336055
214713,2.268600608919303
214714,1.8675943376883815
214715,2.400176519456003
214716,2.2233817170581727
214717,2.2581844678328213
214718,2.3550077155434663
214719,2.4508225633196465
214720,2.2807939483058406
214721,2.26267002091002
214722,2.509511937203497
214724,2.2853006923839585
214725,2.636944040218947
214727,2.6721756460770534
214728,2.352064843445138
214729,2.605287533826458
214730,2.1300965458714587
214732,2.2821352980393486
214737,2.637471302461064
214738,2.4455120998673916
214739,2.4171036513224418
214741,2.291764683421296
214742,2.3662246886371956
214743,2.659595736998021
214744,2.45335934190076
214745,1.9335973515175229
214746,2.6329942049711357
214747,3.0
214748,2.533750286092971
214750,2.376676133037148
214753,2.388530256037839
214754,2.047284977014734
214757,2.2537869132586543
214759,2.48939499698022
214760,2.3313217383647364
214763,1.8885306112476552
214764,2.3152508779862853
214765,2.343633524718858
214766,2.2429163885502805
214767,2.362727468352472
214768,2.3266819109897687
214769,2.0575479582677807
214770,2.4291777191153936
214772,2.7151107370166274
214773,2.441691581731636
214774,2.354316146522886
214775,2.321559306410447
214777,2.35646319070667
214778,2.3826033897989123
214779,2.4179840462177444
214780,2.2975511882135304
214782,2.5626307124580974
214784,2.41777395191012
214785,2.1101828440379986
214786,2.3320111812834563
214788,2.3589897217979554
214790,2.515241202408247
214791,2.5664851003501257
214794,2.4134475097430768
214796,2.549394281682074
214797,2.088561582576592
214798,2.3712150449338774
214799,2.3904586199685793
214801,2.3903713690088297
214805,2.4372327895379615
214806,2.1755131244595542
214807,2.1952504829644752
214808,2.2698071484912923
214810,2.0054186531942144
214811,2.448403754634782
214814,2.2097451717969996
214815,2.3890283282772016
214818,2.384532392521899
214819,2.4029755712805905
214820,2.545428697279025
214821,2.331805413230101
214822,2.430487721065403
214826,2.748999816581702
214827,2.2247977542263593
214831,2.649109306841904
214832,2.0644494239357014
214833,2.3386040242959876
214835,2.1027741010524985
214837,1.9660422986589272
214838,2.3102231552470354
214839,2.658669829041852
214841,2.755767507363902
214842,2.691086114819173
214843,2.2404968288665104
214845,2.228731042778411
214847,2.471681607215674
214848,1.9325249057622298
214849,2.5545792485764163
214851,2.6162417128058157
214852,2.598587302458911
214854,2.51527354095471
214856,2.6392483982415182
214857,2.6847736589573206
214858,2.7291729189037963
214861,2.3267767234984635
214866,2.5970709863703894
214867,2.1680127360049886
214869,2.7610550869430894
214870,1.9336642725462267
214872,2.367136786255621
214875,2.2119905783509806
214876,2.2895222239286657
214877,2.378722210835315
214878,2.0609094408012756
214880,2.162551756217632
214883,2.5418140623339784
214884,2.2329740800195053
214886,2.6398662783634155
214889,2.393066791058671
214890,2.525628621246105
214891,2.751660548039098
214892,2.3286695509876343
214893,2.285090177961192
214894,2.4840581911193027
214896,2.394110787193723
214897,2.1377850466077177
214900,2.7432332346067394
214901,2.4351467070017105
214902,2.867771199960307
214903,1.7363499689005493
214905,2.164492083309798
214907,2.0015207115102243
214908,2.53864497598232
214909,1.9238521760599168
214910,2.243021938194663
214912,2.451491103257111
214913,2.659353233384544
214915,2.6476847647817157
214916,2.374531101801311
214920,2.442157498600325
214921,2.463243574546142
214922,2.628905971805441
214923,2.5289697384383865
214925,2.1407685386474764
214926,2.3849667677348165
214927,2.1896837294855924
214928,2.251619128469985
214930,2.7007704922207516
214931,2.655768192126773
214932,2.4248081232504175
214934,2.0875312956991428
214935,2.173715404065337
214936,2.646975648808676
214937,2.129977468944719
214939,1.7732047787187495
214941,2.047782651163482
214943,1.966839690394904
214945,2.5705618773263836
214946,2.293043912899771
214947,2.6464430124637035
214949,2.250374653920079
214951,2.5891318139534967
214952,1.9397490955184498
214954,2.2975900972563936
214955,2.3782693387360476
214957,2.2058642853274146
214958,2.2907867141446974
214959,2.629763930274736
214960,2.7035105548857055
214961,2.1462311613338496
214962,2.2583767595144835
214963,2.2202234501133153
214964,2.655063825179909
214968,2.4593915174026124
214969,2.275437193256983
214970,2.5198635415974895
214973,2.4191069363953495
214974,2.3873114267383118
214975,2.0519909040558337
214976,2.2733689888752444
214977,2.0055846697585995
214982,2.414696535535975
214984,2.4641230663814673
214987,2.520707687585014
214988,2.1292766564693526
214990,2.5311608413099655
214991,2.4863876938985063
214993,2.4325894692363725
214994,2.408122328011915
214995,2.423895149925734
214996,2.448962337326023
214997,2.076386954820272
214998,2.413659845669757
214999,2.4200537682469645
215000,2.730952448236904
215002,2.2634855490433377
215004,2.6074918923801738
215005,2.3154445939831674
215006,2.246546971978217
215008,2.1551975545962767
215009,2.567453112182136
215010,1.9805546786303547
215011,2.163889636541716
215012,2.309525079072757
215015,2.6305383337082717
215016,2.212912417368803
215017,2.505497618517913
215018,1.9553351049705014
215020,2.4824927630737705
215023,2.1350231436245357
215024,2.2059881958892285
215025,2.4217716512313685
215028,2.349951312735871
215029,2.617286295139738
215030,2.5038169671049433
215032,1.9475576100682734
215038,2.5834149652033838
215040,1.9444319711881224
215042,2.5877281147398863
215043,2.171634168004291
215047,2.3726496631769773
215050,2.1997986012592516
215051,2.210403184433888
215052,2.2954746048294417
215054,2.5640549536755035
215055,2.4755179543536157
215056,2.314307519049677
215060,2.474906317509758
215061,2.6174358196845464
215062,2.020563381515904
215063,2.3651936659060055
215067,2.361224537889643
215068,2.92758318810609
215070,2.4029982090001085
215071,2.5243259756276624
215073,2.2470630938200076
215074,1.8236236797618697
215076,2.138632371112757
215079,2.356132274321735
215080,2.160036252676423
215082,2.0280040615151513
215083,2.217382992570295
215084,2.4309782203091936
215085,2.287374173686373
215086,2.2617712406204165
215087,2.6589651146804694
215088,2.625219122210008
215089,2.319113226941962
215090,2.6426344837004168
215091,2.343650840087485
215093,2.2710735514612472
215094,2.5786701729269
215096,2.5605316291024796
215097,2.035392328526631
215098,2.1635493767699994
215099,2.0408671361677397
215101,2.0435394048770763
215102,2.420710503978389
215103,2.429866925360995
215104,2.3424004939178666
215105,2.3250050805779368
215107,2.5402413770284387
215108,1.9947945916063183
215109,2.261463119413098
215111,2.1438953868621993
215112,2.428979181229262
215115,2.6059349768143787
215116,2.6670690642930865
215117,2.4228309578400262
215119,2.3781690998504548
215120,2.4730913479134338
215121,2.5684503177737485
215122,2.1430646311157076
215125,2.5059660639857326
215126,2.4788033736486645
215127,2.35500514311316
215128,2.4652533612268965
215130,2.317951172703069
215131,2.473263942840769
215132,2.033085823119616
215134,2.5646192518223057
215136,2.5023529569213134
215137,2.2917136077684988
215139,2.1603027481104817
215141,2.2736447221242337
215142,2.262149320097012
215144,2.1866747428341613
215145,2.46379360393152
215147,2.3871452136752107
215151,2.1576867253255454
215152,1.8997875458003637
215153,2.2937037240532576
215154,2.573256007048867
215155,2.5491823914288188
215156,2.439649172660195
215159,2.5560977240321723
215163,2.5199963029064025
215165,2.59095964516784
215166,2.3425357017873676
215168,2.6872209973265684
215169,1.8520857112825269
215170,2.277549410523168
215171,2.328675091207111
215173,2.324679513186681
215174,1.8069075746683272
215175,2.524440666538746
215177,2.1755768325443214
215178,2.405697227766584
215179,2.4893991958509702
215180,2.315507937037281
215184,2.3407481981544205
215186,2.198749710514392
215187,2.2040808134891154
215189,1.989138906433888
215191,2.5635028701500895
215193,2.511287028784757
215194,2.3242752118042995
215195,2.2070655001515336
215197,2.5107854390795215
215202,2.7215425260054387
215203,2.159189050345959
215206,2.4813937348863893
215207,2.3330247249391785
215208,2.151994671162215
215209,2.4523474072713336
215210,2.6637792659458275
215212,2.480825819671399
215214,2.4177449454410236
215215,2.5906380887900395
215216,2.5542340192599498
215217,2.2250502004796306
215218,2.251259551055828
215220,2.405023718763613
215221,2.281969900305796
215222,2.404962427850232
215224,2.3397628280548197
215226,2.4520692102367505
215227,2.006010759772884
215228,2.7732456282646205
215229,2.902183684594956
215230,2.138303828523792
215233,2.0584016064013304
215237,2.3012724764682764
215238,2.17119677656271
215240,2.159822074480428
215241,2.28930004228909
215242,2.0348767839928033
215243,2.372960391550003
215244,2.0852664048173963
215245,2.2043810491556646
215247,2.5814367000748373
215248,2.646440620581516
215249,2.4281436344761964
215251,2.551660991424469
215252,2.2903583958460354
215253,2.72578440021986
215254,2.3226468530565856
215255,2.335462233718912
215256,2.7511924845824254
215257,2.157195734151516
215259,2.5664475691332447
215260,2.6354643668316626
215262,2.2494786481924676
215263,2.7107347617110773
215264,2.7107347617110773
215267,2.1846754968201907
215270,2.517122398428072
215271,2.2431924685446005
215273,2.4694097445379457
215274,2.3264189217996885
215275,2.6152777809221535
215276,2.254830092898415
215277,2.421022414834731
215279,1.9936372775888938
215281,2.4032923608507044
215282,2.2414690163998547
215287,2.261003955009038
215291,2.1376011595610604
215292,2.150975320378188
215293,1.765621566591727
215295,2.362673051892255
215296,1.9971246284133655
215300,2.271627371694334
215301,2.6891868867796918
215302,2.675492618948963
215303,2.273255633891171
215305,2.046495272976252
215307,2.5250936047167882
215308,2.443720968120491
215309,2.629033914730109
215310,2.207197322452844
215312,2.251343869609818
215313,2.364333273481132
215316,2.0861540419916778
215317,2.6254614543101846
215318,2.577779380253842
215319,2.3188364683999847
215320,2.251413238853118
215321,2.6713481214894275
215322,2.4018433586597236
215323,2.4059682687855153
215324,2.5202626242891593
215326,2.3619889924198487
215327,2.553754853843091
215328,2.2935605946369924
215329,2.3924876480642405
215330,2.3923330460153127
215331,2.446445051065491
215333,2.052343295939297
215334,2.250241588656218
215335,2.2325873979754465
215336,2.539498641583975
215338,2.3732278964436135
215340,2.1600933759116145
215342,2.1920220512383812
215343,2.4761521742147146
215344,2.471322230060834
215345,2.686915518270913
215346,2.312418731900144
215350,2.2911574424378007
215351,2.391011036054708
215354,2.126942381894629
215355,2.5023910097169844
215356,2.4033596205301393
215357,2.3416108642034876
215358,2.2441600987763852
215360,2.6218997065708773
215361,2.006754963071977
215365,2.314692484400437
215366,2.48367694896916
215367,2.28793408424633
215368,2.671274361616287
215369,2.5267014632173814
215371,2.005705630520401
215372,2.128031319661739
215373,1.9935135537296946
215374,2.221593476574434
215375,2.1687489594854794
215378,2.1959958271385664
215379,2.1559501190237835
215381,2.6809329234238457
215382,2.2108535269153093
215383,2.8467896340347707
215384,2.0706173113616453
215385,2.1878140563723316
215386,2.1599392646659896
215388,1.9002559900697131
215389,2.4621382444434836
215390,2.26559701458477
215392,2.4395634849611167
215393,2.5870485487591335
215394,2.3491142769188915
215396,2.1962958884324095
215397,2.424121987848596
215398,2.1784133186576304
215399,2.345723946211614
215403,2.78209041459664
215404,2.649051454723211
215406,2.3190470526504816
215407,2.6222839216666958
215408,2.769813920344705
215409,2.4379845664654995
215410,2.5180988209501423
215411,2.5426668742154925
215412,2.5560014946475627
215413,2.44690189520711
215415,2.286136889050802
215417,2.4138691902003204
215418,2.6231958544465583
215419,2.605682566023721
215421,2.647240702063689
215423,2.3146534781334585
215424,2.4708420428661815
215426,2.633888971625167
215429,2.3280983820235344
215430,2.024504788181426
215431,2.7085657912329464
215432,2.259363350413584
215433,2.447707545543464
215434,2.076961266816918
215435,2.3302448720382665
215436,2.6584880856364883
215437,2.6713135834690376
215438,2.1293669057849987
215440,2.605055990880662
215443,2.1625775108522056
215445,2.441818052337812
215446,2.6108071424626944
215447,2.794531062860042
215448,2.282824655904776
215449,2.401273423254786
215451,1.9482753138676794
215452,2.1999053063853875
215453,2.1217270029612396
215455,2.55880403153058
215456,2.4847475333821016
215457,2.6118893689168576
215459,2.103256247508878
215460,2.14814240693597
215461,2.005739860473077
215463,2.26738750068698
215464,2.7971125070657274
215465,2.690467111256371
215467,2.460016463339267
215468,2.118837218054058
215469,2.3697426774492705
215470,2.4627547985754696
215471,2.6022572301864457
215473,2.651634316949703
215476,2.5467728261598803
215481,2.23926502067774
215483,1.9637219718239876
215485,2.6129297300743106
215487,2.042589655059408
215489,2.657485963686925
215490,2.601651140216708
215492,2.49951906249032
215493,2.49150297566886
215494,2.3284314790223117
215497,2.232073206896075
215498,2.632928122470088
215499,2.628126396133821
215500,2.3384098637667705
215502,2.6184888117384517
215505,2.412016337958295
215506,2.3525066101236236
215507,2.419188752241804
215508,2.652160317162585
215509,2.628673148799567
215510,2.917394293259105
