id,relevance
210479,2.117737293243408
210481,2.323568344116211
210482,2.7728872299194336
210483,2.348313808441162
210484,2.3873257637023926
210485,2.0431251525878906
210486,2.24788761138916
210488,2.368034839630127
210489,2.577098846435547
210490,2.3052515983581543
210491,2.2350049018859863
210495,2.0579633712768555
210496,2.1780385971069336
210497,2.291600227355957
210499,2.207279920578003
210500,2.4040069580078125
210502,2.216449737548828
210503,2.402378559112549
210505,2.4462127685546875
210509,2.1363916397094727
210510,2.044685125350952
210511,2.3781814575195312
210514,1.9220420122146606
210515,2.761805534362793
210517,2.719862461090088
210519,2.0021684169769287
210521,2.778980016708374
210522,2.2261335849761963
210525,2.2890005111694336
210527,2.277982711791992
210529,2.104947566986084
210532,2.3881382942199707
210533,2.6242382526397705
210534,2.1756865978240967
210536,2.426534652709961
210537,2.399686813354492
210541,2.075026273727417
210542,2.6335175037384033
210545,2.4748454093933105
210546,2.731631278991699
210548,2.374197006225586
210549,1.7536975145339966
210550,2.0671019554138184
210552,2.481513500213623
210554,2.7170701026916504
210556,2.353097677230835
210557,1.9009332656860352
210559,2.4706029891967773
210560,2.059626817703247
210562,2.124886989593506
210563,2.1032533645629883
210564,2.0855000019073486
210565,2.4898109436035156
210567,2.2586615085601807
210568,2.340254783630371
210572,2.0427451133728027
210573,2.3541769981384277
210574,2.280452251434326
210576,2.447391986846924
210578,2.5572400093078613
210579,2.1898386478424072
210582,2.3956875801086426
210584,2.0830841064453125
210586,2.310967206954956
210587,2.0680789947509766
210588,2.848921537399292
210589,2.716459035873413
210590,2.270566701889038
210593,1.8061686754226685
210595,2.4068660736083984
210596,2.0998001098632812
210600,2.1443989276885986
210601,2.063499927520752
210602,2.2502522468566895
210603,2.255765914916992
210604,2.432734489440918
210605,2.3281569480895996
210606,2.3985273838043213
210610,2.2835772037506104
210611,2.311584949493408
210612,2.7434210777282715
210613,2.1952016353607178
210614,2.346815824508667
210616,2.3591153621673584
210617,2.178194522857666
210618,2.1323935985565186
210619,2.4046082496643066
210621,2.184201240539551
210622,2.6140575408935547
210623,2.311433792114258
210624,2.0048599243164062
210626,2.1911768913269043
210627,2.6315295696258545
210628,2.6778147220611572
210630,2.1731133460998535
210632,2.734954833984375
210634,2.237555503845215
210638,2.12941837310791
210639,2.6810355186462402
210643,2.4279675483703613
210644,2.1762561798095703
210646,2.6504409313201904
210647,2.154975175857544
210648,2.7078518867492676
210649,2.581085443496704
210650,1.9230774641036987
210652,2.1830503940582275
210654,2.152472496032715
210657,2.396101474761963
210659,2.275949001312256
210661,2.727881669998169
210662,2.4215519428253174
210664,2.192700147628784
210666,2.713125705718994
210667,1.9649860858917236
210668,2.201554536819458
210671,2.328213691711426
210672,2.2303249835968018
210673,2.202270746231079
210674,2.0796360969543457
210675,2.58060359954834
210676,2.2178854942321777
210678,2.273083209991455
210680,2.179624557495117
210681,2.0975804328918457
210683,2.0950684547424316
210684,1.9979184865951538
210685,2.393331527709961
210686,2.440091133117676
210688,2.279247999191284
210689,2.166914939880371
210690,2.037684679031372
210691,2.653510808944702
210694,2.6270437240600586
210697,2.267338991165161
210698,2.2241764068603516
210700,2.6503803730010986
210701,2.187922477722168
210704,2.5747010707855225
210706,1.9960969686508179
210708,2.568650007247925
210710,2.3569846153259277
210711,2.3657917976379395
210713,2.3022384643554688
210714,2.046839952468872
210715,2.1357524394989014
210718,2.396150827407837
210719,2.2484145164489746
210720,2.3010616302490234
210722,2.7426581382751465
210723,2.121476173400879
210724,2.1994683742523193
210727,2.2869930267333984
210729,2.6582770347595215
210730,2.1385793685913086
210732,2.6691880226135254
210733,2.154534339904785
210734,1.7571765184402466
210735,1.9026843309402466
210738,2.2519164085388184
210739,2.1904726028442383
210740,2.2798213958740234
210741,2.438321113586426
210742,1.7080224752426147
210743,2.147040843963623
210744,2.1308085918426514
210745,2.1636013984680176
210746,2.705467700958252
210749,2.037893295288086
210754,2.2659106254577637
210755,2.2936999797821045
210756,2.2182722091674805
210757,2.438981533050537
210761,2.44327974319458
210763,2.326550006866455
210764,2.2921643257141113
210766,2.6820311546325684
210768,2.54689359664917
210769,2.670105457305908
210771,2.242459535598755
210776,1.9909625053405762
210777,2.398796558380127
210780,2.5533745288848877
210783,2.528977870941162
210784,2.178293228149414
210785,2.365072250366211
210786,2.582427501678467
210788,2.3302457332611084
210789,2.2858104705810547
210790,2.3420162200927734
210791,2.57094144821167
210793,2.007511615753174
210796,2.149844169616699
210798,2.6614723205566406
210799,2.2822859287261963
210801,2.24902081489563
210803,2.0999326705932617
210804,2.4880099296569824
210805,2.128386974334717
210806,2.1773934364318848
210807,2.641129970550537
210808,2.6474549770355225
210810,2.443753242492676
210811,2.4796981811523438
210812,2.3039321899414062
210813,2.280407428741455
210814,2.1908984184265137
210816,2.39870285987854
210817,1.7369513511657715
210818,2.0721278190612793
210820,2.096635341644287
210821,2.230849266052246
210822,2.7580738067626953
210824,2.144167423248291
210825,2.5041399002075195
210826,2.181547164916992
210827,2.3289546966552734
210830,2.4238882064819336
210831,2.119913101196289
210832,2.5822396278381348
210833,1.9195109605789185
210838,2.478853702545166
210840,2.225566864013672
210842,2.6437716484069824
210843,2.1666207313537598
210844,2.3355836868286133
210845,2.0630064010620117
210846,1.9345511198043823
210848,2.0598530769348145
210849,2.1099634170532227
210850,1.7269556522369385
210851,1.9317213296890259
210854,2.2700154781341553
210855,2.2503323554992676
210857,2.2884716987609863
210858,2.071305751800537
210860,2.116189479827881
210862,2.2235751152038574
210864,2.229018211364746
210866,2.4260525703430176
210867,2.4260525703430176
210868,2.5064163208007812
210869,2.758840322494507
210871,2.491805076599121
210872,2.5143558979034424
210874,2.262016773223877
210875,2.3826756477355957
210876,2.175708055496216
210877,2.0763421058654785
210879,2.6797945499420166
210880,2.759171724319458
210882,2.1111841201782227
210883,2.6666321754455566
210885,2.3917348384857178
210888,2.6704771518707275
210890,2.26444673538208
210891,2.0706610679626465
210892,2.1989102363586426
210893,2.477621078491211
210895,2.339028835296631
210897,2.077979564666748
210898,2.3530683517456055
210899,2.440410614013672
210900,2.690579891204834
210901,2.284365653991699
210902,2.3119425773620605
210903,2.629006862640381
210905,2.184688091278076
210906,2.040435314178467
210907,2.3379902839660645
210908,2.4938268661499023
210909,2.624408006668091
210911,2.157163619995117
210912,2.465775966644287
210913,2.413419723510742
210915,2.4843063354492188
210916,2.238760232925415
210919,2.579641819000244
210923,2.6686458587646484
210924,2.4265081882476807
210925,2.302856922149658
210926,1.9359714984893799
210929,2.3369884490966797
210930,2.142852783203125
210932,2.331636428833008
210933,2.1360087394714355
210935,2.1448025703430176
210936,2.240668296813965
210939,2.6374106407165527
210941,2.0183043479919434
210943,2.2076516151428223
210944,2.114208698272705
210946,2.2952523231506348
210947,2.4062604904174805
210948,2.376041889190674
210949,2.3691141605377197
210950,1.9681949615478516
210951,2.531761646270752
210952,2.197253704071045
210953,2.742976188659668
210954,2.668971300125122
210956,2.0864055156707764
210957,1.9773457050323486
210958,2.585233688354492
210959,1.9822078943252563
210960,2.642765998840332
210964,2.0948691368103027
210967,2.1624903678894043
210968,2.1130924224853516
210969,2.1925289630889893
210970,2.228994846343994
210974,2.0091500282287598
210975,2.5670523643493652
210976,2.4727249145507812
210978,2.087155818939209
210979,2.6824326515197754
210980,1.8494231700897217
210981,2.357994556427002
210982,2.711866855621338
210983,2.6536998748779297
210984,2.0581626892089844
210986,2.206380844116211
210988,2.2981514930725098
210989,2.4149680137634277
210990,1.7482630014419556
210991,2.754486083984375
210992,2.8228113651275635
210994,2.65071702003479
210995,2.3284683227539062
210996,2.099008560180664
210997,2.179018497467041
210998,2.120743751525879
210999,2.4962897300720215
211000,2.01924729347229
211001,2.6326701641082764
211002,2.1830177307128906
211003,2.57236909866333
211004,2.339261531829834
211005,2.6742117404937744
211006,2.256456136703491
211008,2.1136929988861084
211009,2.2556846141815186
211010,2.0359511375427246
211011,1.9397497177124023
211012,2.7933714389801025
211013,2.7933714389801025
211015,2.2473385334014893
211016,2.6092307567596436
211018,1.8052303791046143
211019,2.047818660736084
211021,2.2035675048828125
211022,2.4156010150909424
211023,2.658646821975708
211025,2.216188430786133
211026,2.2401318550109863
211028,1.6164929866790771
211029,2.486427068710327
211030,2.7711682319641113
211032,2.181090831756592
211033,2.369659423828125
211034,2.4547266960144043
211035,2.2822113037109375
211036,2.0429811477661133
211037,2.312659740447998
211039,2.2123055458068848
211041,2.1534667015075684
211046,2.627715826034546
211054,2.2630209922790527
211055,2.642076253890991
211056,2.1878561973571777
211058,2.7952463626861572
211059,2.3244094848632812
211060,2.272176742553711
211061,2.246818780899048
211063,2.193812847137451
211065,2.1193952560424805
211066,1.8365751504898071
211068,2.2046403884887695
211069,1.860520601272583
211070,2.535555124282837
211072,2.6465792655944824
211074,2.634249687194824
211075,2.7477774620056152
211076,2.405259132385254
211079,2.078218936920166
211083,2.5186469554901123
211086,2.3390684127807617
211087,2.127262592315674
211089,1.9305545091629028
211090,2.523772716522217
211092,2.1995112895965576
211093,2.079116106033325
211096,2.005284309387207
211098,2.1374778747558594
211101,2.587661027908325
211106,2.1590936183929443
211111,2.671931505203247
211113,2.432793617248535
211114,2.1377344131469727
211118,2.1984806060791016
211120,2.027144193649292
211122,2.212087631225586
211124,2.258573055267334
211125,2.6987690925598145
211126,2.0994744300842285
211127,2.1280288696289062
211128,2.478884696960449
211130,1.975141167640686
211132,2.4010677337646484
211134,2.3517656326293945
211135,1.6429903507232666
211136,2.659475088119507
211137,2.1227800846099854
211138,2.479909896850586
211139,2.153369426727295
211142,2.6235108375549316
211143,2.3043839931488037
211144,2.5821762084960938
211145,2.5653774738311768
211146,2.214388847351074
211148,2.2445156574249268
211149,2.3112998008728027
211152,1.8962284326553345
211153,2.028707981109619
211155,2.3948726654052734
211156,2.2092373371124268
211157,2.328676223754883
211158,2.328676223754883
211159,2.227202892303467
211160,2.480414390563965
211161,2.5738961696624756
211162,2.264476776123047
211165,2.2687389850616455
211167,2.4363622665405273
211170,2.0768938064575195
211173,2.3282370567321777
211174,2.639299154281616
211175,1.7703989744186401
211176,2.7278342247009277
211177,2.2544219493865967
211178,2.1994125843048096
211179,2.503640651702881
211181,2.7279574871063232
211183,2.2806029319763184
211184,2.662823438644409
211185,2.547752618789673
211187,2.3635153770446777
211188,2.096564531326294
211189,2.0037012100219727
211192,1.975796103477478
211194,2.030488967895508
211196,2.3489887714385986
211199,2.1950550079345703
211201,2.3410427570343018
211202,2.0632150173187256
211203,2.164393901824951
211205,2.3608927726745605
211206,1.9328922033309937
211208,2.3105862140655518
211214,2.4913439750671387
211218,2.5485188961029053
211220,2.477497100830078
211221,2.036801338195801
211222,2.2502028942108154
211223,2.506056308746338
211224,2.3834972381591797
211227,2.156991958618164
211228,2.602064847946167
211229,2.363691806793213
211230,2.803140163421631
211231,1.6397145986557007
211232,2.622657537460327
211235,1.9743961095809937
211236,2.576498031616211
211237,2.2835240364074707
211238,1.7924026250839233
211240,1.854149580001831
211241,2.122286319732666
211242,2.2676830291748047
211244,2.6353321075439453
211245,2.3164706230163574
211246,2.634427070617676
211247,2.4114904403686523
211250,2.3725061416625977
211251,1.977187991142273
211253,2.096623420715332
211255,1.853542685508728
211256,2.0005226135253906
211257,2.2128093242645264
211258,1.8679561614990234
211259,1.9869314432144165
211261,2.239745855331421
211262,1.8892840147018433
211264,2.4514269828796387
211265,2.41886830329895
211266,2.065559148788452
211270,2.4279608726501465
211271,1.9963176250457764
211274,2.3047749996185303
211275,2.1812334060668945
211277,2.0099453926086426
211278,2.5698375701904297
211280,2.128432273864746
211281,2.191650867462158
211282,2.5018842220306396
211283,2.4328248500823975
211285,2.666393518447876
211286,1.9637925624847412
211289,2.165675163269043
211290,1.9494366645812988
211291,2.2709717750549316
211292,2.4328081607818604
211293,2.128478527069092
211294,2.291796922683716
211295,2.1456475257873535
211297,2.1054282188415527
211298,2.6031527519226074
211299,2.1919827461242676
211300,2.4370906352996826
211301,1.9539481401443481
211304,2.2691314220428467
211307,2.0654778480529785
211309,2.1752827167510986
211312,2.5100646018981934
211313,2.3086209297180176
211314,2.264355182647705
211315,2.2328386306762695
211316,2.211367130279541
211317,2.4863979816436768
211318,1.5814476013183594
211319,2.7346413135528564
211320,2.1437158584594727
211321,2.6466176509857178
211323,2.475395917892456
211324,2.188222885131836
211325,2.6470978260040283
211326,2.1714866161346436
211329,1.8850884437561035
211331,2.023895740509033
211332,2.6122453212738037
211334,1.9471938610076904
211338,2.168804168701172
211340,2.258037567138672
211344,2.3734476566314697
211346,2.482931613922119
211349,2.133739471435547
211350,2.4296436309814453
211353,2.0002963542938232
211354,2.365147590637207
211355,2.7734482288360596
211356,2.5712924003601074
211358,2.1749444007873535
211359,2.4139208793640137
211360,2.111058473587036
211362,2.2551138401031494
211367,2.1784989833831787
211368,2.48652982711792
211369,2.065474271774292
211370,2.739406108856201
211371,2.5502877235412598
211373,2.6938400268554688
211374,2.3725905418395996
211376,2.519473075866699
211378,2.1938486099243164
211379,1.8952172994613647
211380,2.3824477195739746
211382,2.2186999320983887
211384,2.3459877967834473
211385,2.648088216781616
211386,2.0431084632873535
211388,2.078364133834839
211390,2.4118847846984863
211392,2.1990630626678467
211393,2.302457809448242
211394,2.6492178440093994
211395,2.282235622406006
211397,2.175149440765381
211398,2.4283623695373535
211400,2.496598720550537
211401,2.5612683296203613
211402,2.1902427673339844
211403,2.11905837059021
211404,2.3147459030151367
211405,2.3475849628448486
211407,2.395089626312256
211408,2.1438233852386475
211409,2.1799092292785645
211410,2.189804792404175
211411,2.735389232635498
211412,2.3259434700012207
211415,2.2876970767974854
211416,2.313488006591797
211418,2.2184267044067383
211419,2.6113414764404297
211421,2.774930953979492
211422,2.0467653274536133
211423,2.526681900024414
211424,2.589339017868042
211426,2.391331911087036
211427,2.362563133239746
211428,2.5847573280334473
211429,2.0693483352661133
211430,2.14813232421875
211432,2.710566282272339
211433,2.271851062774658
211434,2.6978702545166016
211436,2.5175588130950928
211437,2.290863513946533
211439,2.560619831085205
211443,2.5140156745910645
211444,2.236417055130005
211445,1.9952586889266968
211447,2.43308162689209
211448,2.1212003231048584
211451,2.141796588897705
211453,2.477454662322998
211454,2.372529983520508
211455,2.3265790939331055
211457,2.1263508796691895
211458,2.0637826919555664
211459,2.4442336559295654
211461,2.09253191947937
211462,2.30413818359375
211464,2.151423454284668
211465,2.4157278537750244
211467,2.1852948665618896
211469,1.8102585077285767
211470,2.2595267295837402
211472,2.1054482460021973
211474,2.075970411300659
211475,2.2409281730651855
211476,2.296109676361084
211477,1.8110491037368774
211478,2.305461883544922
211479,2.443270444869995
211481,2.7418606281280518
211482,2.3683667182922363
211483,2.282294273376465
211484,2.2082080841064453
211487,2.37903094291687
211489,2.6417386531829834
211490,2.3263275623321533
211491,2.5220043659210205
211493,2.2772560119628906
211494,2.261831521987915
211495,2.317319631576538
211496,2.487673759460449
211497,2.2018394470214844
211498,2.1932895183563232
211500,2.070930004119873
211501,2.7486908435821533
211502,2.6030092239379883
211503,2.6224405765533447
211504,2.593989849090576
211505,2.720970630645752
211506,2.066704273223877
211507,2.2067086696624756
211508,2.8225507736206055
211509,2.455106019973755
211510,2.0687222480773926
211511,2.1248202323913574
211512,2.6279284954071045
211514,2.0381908416748047
211515,2.185426712036133
211516,2.29555606842041
211519,2.6891539096832275
211520,2.7840511798858643
211522,1.9424471855163574
211523,2.0743513107299805
211524,2.2532763481140137
211525,2.109483480453491
211526,2.375082015991211
211527,2.199442148208618
211528,2.3529882431030273
211530,2.176539897918701
211531,2.886273145675659
211532,2.551146984100342
211534,2.2114038467407227
211535,2.667525291442871
211538,2.184170722961426
211539,2.485260009765625
211540,2.05145263671875
211541,2.224763870239258
211543,2.2164082527160645
211544,2.2085413932800293
211545,2.202969551086426
211546,2.537668228149414
211549,1.9081233739852905
211550,1.7706210613250732
211551,1.9512977600097656
211552,2.4040911197662354
211553,2.36444091796875
211554,2.19242525100708
211556,2.232746124267578
211557,2.630164623260498
211558,2.1311001777648926
211559,2.2221896648406982
211560,1.6164244413375854
211561,1.9596748352050781
211563,2.680051326751709
211564,2.3152215480804443
211566,2.5846750736236572
211567,2.637573003768921
211569,2.347621202468872
211570,2.7269959449768066
211571,2.3342437744140625
211572,2.07741641998291
211573,2.105347156524658
211574,1.8354272842407227
211575,2.0531604290008545
211576,2.193578004837036
211577,2.6092405319213867
211580,2.5681679248809814
211582,1.8205209970474243
211584,2.119858741760254
211586,2.462871551513672
211587,2.304283380508423
211591,2.3085010051727295
211592,2.330730438232422
211593,1.9772930145263672
211594,2.536175489425659
211595,2.630800247192383
211596,2.340094566345215
211597,2.307616710662842
211598,2.222541332244873
211603,2.7442667484283447
211604,2.1800127029418945
211605,2.1992859840393066
211606,2.6831328868865967
211607,2.635650873184204
211608,2.36858868598938
211609,2.161367416381836
211611,2.733745813369751
211612,2.1447505950927734
211613,2.4767541885375977
211614,1.930179476737976
211615,2.269524574279785
211616,2.1874747276306152
211618,2.2376136779785156
211620,2.6510093212127686
211621,2.765133857727051
211622,2.4063358306884766
211623,2.4903717041015625
211625,2.383316993713379
211627,2.4621591567993164
211628,1.9557645320892334
211630,2.4646201133728027
211631,2.1088356971740723
211632,2.811424732208252
211633,2.302121162414551
211634,2.4688596725463867
211636,2.429396152496338
211638,2.3996944427490234
211640,2.4709906578063965
211642,2.2034294605255127
211644,2.4708991050720215
211645,1.9629939794540405
211648,2.103459119796753
211649,2.266024589538574
211651,2.1117913722991943
211656,2.299619674682617
211657,2.7409822940826416
211658,2.1690592765808105
211661,2.755082845687866
211663,2.0651180744171143
211664,2.7392075061798096
211669,2.67899227142334
211675,2.1189513206481934
211681,2.6133475303649902
211686,2.2264270782470703
211687,2.6730730533599854
211688,2.0683932304382324
211689,2.227654457092285
211690,2.3828842639923096
211693,2.3777451515197754
211694,2.0542685985565186
211695,2.1212081909179688
211696,2.3468618392944336
211697,1.9957984685897827
211699,2.4387543201446533
211701,2.5904805660247803
211702,2.032355308532715
211704,2.140599489212036
211706,2.0573019981384277
211707,2.6149444580078125
211708,2.6693968772888184
211709,2.7027275562286377
211710,2.2180771827697754
211711,2.748828411102295
211712,2.2780604362487793
211713,2.3640480041503906
211714,2.296926975250244
211715,2.3680968284606934
211718,2.28220796585083
211719,2.306830406188965
211720,2.06649112701416
211722,2.597531795501709
211723,2.1405601501464844
211724,2.0509729385375977
211725,2.377427577972412
211726,2.2047505378723145
211729,2.493009328842163
211730,2.719655990600586
211731,2.719655990600586
211733,2.2555036544799805
211734,2.2411611080169678
211735,2.320113182067871
211737,2.5434253215789795
211738,2.054370403289795
211739,2.1309947967529297
211740,2.2587568759918213
211741,2.6158902645111084
211743,2.1841511726379395
211744,2.0162456035614014
211746,2.1128203868865967
211748,2.2492079734802246
211749,2.277627944946289
211751,2.5376479625701904
211753,2.392432689666748
211754,2.032182455062866
211755,2.3052573204040527
211756,2.162169933319092
211759,2.1639742851257324
211760,2.3216264247894287
211763,2.294823408126831
211765,2.300914764404297
211767,2.249159574508667
211768,2.3314220905303955
211771,2.0384812355041504
211773,2.1624605655670166
211775,2.296358585357666
211776,2.8264691829681396
211777,2.527796745300293
211778,2.0239500999450684
211779,2.559448003768921
211780,2.396665096282959
211782,2.306896924972534
211783,2.7274038791656494
211788,2.0235140323638916
211789,2.121603488922119
211790,1.9157167673110962
211792,2.498755931854248
211793,2.615220069885254
211796,2.036759376525879
211799,2.640695810317993
211800,2.6932733058929443
211801,2.2591395378112793
211802,2.246260643005371
211803,2.165592908859253
211804,1.8711493015289307
211805,2.1059281826019287
211806,1.8584861755371094
211807,2.63549542427063
211808,2.555638074874878
211809,2.5206689834594727
211810,2.357931137084961
211811,2.6666672229766846
211814,2.4920308589935303
211815,2.830949068069458
211819,2.6424827575683594
211820,2.6708269119262695
211821,2.5483715534210205
211822,2.781069755554199
211823,2.306069850921631
211824,2.399294853210449
211825,2.5011370182037354
211826,2.3432564735412598
211827,2.3598403930664062
211828,2.476077079772949
211829,1.8938852548599243
211832,2.6723451614379883
211833,2.2431347370147705
211834,2.3117575645446777
211836,2.674675941467285
211837,2.8242759704589844
211839,2.7580978870391846
211840,2.4463648796081543
211841,2.571643114089966
211846,2.346984624862671
211848,2.3352389335632324
211849,2.6305012702941895
211850,2.3415889739990234
211851,2.397838592529297
211853,2.2261250019073486
211854,2.220661163330078
211855,2.188271999359131
211856,2.61279034614563
211858,1.9681122303009033
211861,2.1327619552612305
211863,2.6376476287841797
211864,1.8602789640426636
211865,2.6396772861480713
211866,1.8771731853485107
211867,2.202620267868042
211869,2.5951969623565674
211871,2.2377586364746094
211873,2.3599743843078613
211874,2.3745551109313965
211875,1.9420994520187378
211876,2.2871155738830566
211879,2.563952922821045
211880,2.301535129547119
211881,2.698519468307495
211882,2.3860044479370117
211884,2.4812750816345215
211885,2.536679744720459
211887,2.176107883453369
211889,2.2415218353271484
211890,2.2947869300842285
211893,2.1499390602111816
211894,2.262517213821411
211897,2.2179484367370605
211898,2.40207576751709
211899,2.3409628868103027
211900,2.333923816680908
211902,2.556370735168457
211904,2.6723766326904297
211905,1.9161899089813232
211906,2.193073272705078
211907,2.1496195793151855
211908,2.130035638809204
211910,2.468874931335449
211912,2.742870330810547
211914,2.42352032661438
211915,1.9745949506759644
211916,2.1882894039154053
211918,2.6470656394958496
211919,2.516773223876953
211920,2.1517584323883057
211921,2.366589069366455
211928,2.111902952194214
211929,2.1147379875183105
211930,2.2249627113342285
211931,2.065629005432129
211932,2.2755160331726074
211933,2.1935620307922363
211935,2.1429331302642822
211937,2.2284932136535645
211939,2.6958534717559814
211940,2.2635955810546875
211942,2.436161518096924
211943,2.173301935195923
211944,2.068470001220703
211946,2.185372829437256
211948,2.604609251022339
211949,2.279189109802246
211951,2.032594680786133
211953,2.800252676010132
211954,1.8587409257888794
211958,2.31402587890625
211961,2.2716612815856934
211963,2.6676928997039795
211964,2.3522982597351074
211965,2.3119585514068604
211966,2.589611053466797
211968,2.4591054916381836
211970,2.519564390182495
211971,2.303842544555664
211972,2.5542924404144287
211973,2.0821712017059326
211975,2.306698799133301
211976,2.625408887863159
211977,2.3017520904541016
211978,2.102750778198242
211979,2.300983428955078
211982,2.6034512519836426
211983,2.3002138137817383
211985,2.6355509757995605
211988,2.0969700813293457
211990,1.9126993417739868
211991,2.244969129562378
211992,2.7376155853271484
211993,2.138528823852539
211994,2.2572147846221924
211997,2.1494407653808594
212000,2.578035831451416
212001,2.6396896839141846
212002,2.234283447265625
212003,2.5455219745635986
212004,2.05996036529541
212006,2.3570008277893066
212009,2.7480409145355225
212010,1.885434865951538
212012,2.6930880546569824
212013,2.185039520263672
212014,2.2745821475982666
212015,2.709526300430298
212019,2.317321300506592
212021,2.602860689163208
212023,2.3680315017700195
212024,2.6752967834472656
212025,2.578683376312256
212026,2.7439663410186768
212027,2.113487482070923
212028,1.8830039501190186
212029,2.396688461303711
212030,2.754324197769165
212032,1.7725203037261963
212034,2.2560911178588867
212035,2.084139823913574
212039,2.387877941131592
212040,2.5064663887023926
212042,2.146615743637085
212043,2.3200790882110596
212044,2.3113455772399902
212045,2.561631441116333
212047,2.2682409286499023
212048,2.328803062438965
212049,2.3410239219665527
212050,2.27664852142334
212051,2.0479021072387695
212053,1.9472323656082153
212054,2.649477005004883
212056,2.3974618911743164
212058,2.401860237121582
212060,2.6204700469970703
212061,1.9937176704406738
212063,2.1294965744018555
212065,2.2329776287078857
212066,2.1628103256225586
212068,2.0306320190429688
212071,2.4151339530944824
212073,2.1233370304107666
212075,1.9995330572128296
212077,2.4452500343322754
212078,2.027468204498291
212079,2.116032838821411
212080,2.6202471256256104
212081,2.222573757171631
212082,2.363642692565918
212084,2.3625941276550293
212085,2.22235107421875
212088,2.769416332244873
212089,2.3713245391845703
212091,2.0367066860198975
212092,2.520343065261841
212093,2.067849636077881
212094,2.2788782119750977
212096,2.3464651107788086
212099,2.3135924339294434
212103,2.2151870727539062
212104,1.998651146888733
212105,2.5692389011383057
212108,2.1860671043395996
212109,2.7305209636688232
212110,1.9826637506484985
212112,2.4564645290374756
212113,2.2708992958068848
212114,2.1579835414886475
212116,2.3372647762298584
212117,2.4556453227996826
212118,1.829999327659607
212119,1.9413038492202759
212121,2.156271457672119
212123,1.8702458143234253
212125,1.6312031745910645
212126,2.292600393295288
212127,2.2166988849639893
212128,2.260817527770996
212129,2.2730154991149902
212130,2.181933641433716
212131,2.73576021194458
212132,2.5530176162719727
212133,2.3121237754821777
212136,2.4773001670837402
212137,2.630695104598999
212138,2.3521156311035156
212140,2.1292901039123535
212141,2.247171401977539
212142,2.75827956199646
212143,2.224414348602295
212144,2.224414348602295
212145,2.6449460983276367
212146,2.1595523357391357
212147,2.29825496673584
212148,2.569031238555908
212150,2.36295747756958
212151,2.477241039276123
212152,2.0697340965270996
212153,2.2131471633911133
212154,2.844680070877075
212156,2.5609142780303955
212157,2.5716609954833984
212158,2.8262619972229004
212159,2.684931516647339
212160,2.4521889686584473
212161,2.1952085494995117
212162,2.6648571491241455
212165,2.441596269607544
212166,2.285281181335449
212167,2.1807289123535156
212168,2.6220269203186035
212169,2.4948172569274902
212170,2.118659019470215
212171,2.2037088871002197
212172,2.3641865253448486
212173,2.5513336658477783
212175,2.444291591644287
212177,2.8297643661499023
212178,2.5803403854370117
212179,2.7659246921539307
212180,2.1893882751464844
212181,2.2281408309936523
212184,2.6767845153808594
212185,2.0515923500061035
212186,2.6287529468536377
212188,2.3889999389648438
212189,2.7551000118255615
212190,2.4277710914611816
212191,2.574899196624756
212193,2.380852222442627
212194,2.3914341926574707
212197,2.2055253982543945
212199,2.429060459136963
212201,1.7341978549957275
212202,2.4721150398254395
212204,2.2242507934570312
212207,1.9867091178894043
212208,2.1834259033203125
212210,2.6407532691955566
212211,2.020071029663086
212212,2.5867013931274414
212214,2.2067484855651855
212217,2.2470996379852295
212218,2.5212035179138184
212222,2.1758246421813965
212223,2.4393045902252197
212224,2.6669559478759766
212228,2.04056978225708
212229,2.332082509994507
212232,2.602116346359253
212234,2.1653060913085938
212236,1.988193154335022
212238,2.3034510612487793
212239,2.5938832759857178
212240,1.9748342037200928
212249,2.274599552154541
212250,2.4084439277648926
212251,2.2619214057922363
212252,1.9643553495407104
212253,2.749340057373047
212254,2.264103651046753
212255,2.6788856983184814
212256,2.4801363945007324
212257,2.269024133682251
212258,2.6429803371429443
212259,2.3452959060668945
212261,2.3098459243774414
212262,2.7289090156555176
212263,2.0416646003723145
212264,2.7695493698120117
212265,2.0194592475891113
212266,1.9134596586227417
212267,2.122789144515991
212268,1.9042776823043823
212269,2.3512349128723145
212272,2.353940963745117
212275,2.425079345703125
212278,2.198690414428711
212279,2.1352791786193848
212280,2.329427719116211
212281,2.4513368606567383
212282,2.3707242012023926
212283,2.529719591140747
212284,2.6650266647338867
212286,2.10499906539917
212287,2.332416296005249
212288,2.67649245262146
212290,2.435678005218506
212295,2.2632336616516113
212297,2.2086400985717773
212299,2.156526565551758
212300,2.286688804626465
212301,2.1576907634735107
212303,2.222102642059326
212305,2.5677645206451416
212307,2.3332505226135254
212308,2.2324047088623047
212309,2.122981071472168
212310,2.4648308753967285
212311,2.18821120262146
212312,2.7131264209747314
212313,2.3644652366638184
212314,2.2064781188964844
212315,2.1059889793395996
212319,2.502790927886963
212320,2.2072019577026367
212321,2.2476000785827637
212325,2.396904468536377
212327,2.2495505809783936
212328,2.265225410461426
212330,2.0325183868408203
212331,2.341081142425537
212334,2.279381036758423
212336,2.2011313438415527
212337,2.221187114715576
212338,2.6862897872924805
212339,2.4531235694885254
212341,2.58974552154541
212342,2.20808482170105
212343,2.1094112396240234
212344,2.251826763153076
212345,2.3682360649108887
212346,2.708646297454834
212347,2.6864147186279297
212348,2.7159602642059326
212349,2.1645407676696777
212350,2.1273553371429443
